# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
# Adaptation terminated
# Step size = 0.497587
# Diagonal elements of inverse mass matrix:
# 0.0916825, 0.48798, 0.0208729, 0.00849251, 0.00700595
-849.25945,1,0.49758663,3,7,0,850.98921,0.19622151,12.104748,0.27370216,0.305998,0.31042228,0.18934713,0.86098693,0.30030022,0.36321052,0.00044252318,91,186,1
-851.26324,0.87114188,0.49758663,2,7,0,854.52362,0.28679724,18.156976,0.20475102,0.2987459,0.32149981,0.13665745,2.7219207,0.2302129,0.031659279,0.039112081,63,14,32
-851.84379,0.96255925,0.49758663,3,7,0,853.88991,0.31812861,22.058654,0.34048592,0.30190395,0.31101182,0.17896175,10.127434,0.070214634,0.37873177,0.21900504,26,187,129
-850.9908,1,0.49758663,3,7,0,852.94575,0.24703179,27.81959,0.20818901,0.30412813,0.2881617,0.31208438,12.369173,0.32053519,0.39202357,0.34311067,93,194,201
-849.12249,1,0.49758663,2,3,0,851.16456,0.24812852,22.652116,0.231641,0.2953519,0.2863214,0.32005737,15.164279,0.25296682,0.19940711,0.62695871,83,98,345
-848.21741,0.99258347,0.49758663,3,7,0,849.77137,0.33359117,14.969306,0.27907053,0.30113343,0.31256061,0.13873036,0.80808539,3.4739163e-07,1.7020639e-22,3.2071858e-11,0,0,0
